  -9.8000000000000007       -4.8000000000000007       -1.5456787174974347E-002  -1.5489288432386705E-002
  -9.8000000000000007       -4.4000000000000004       -4.6500304340475834E-002  -1.5618017102623248E-002
  -9.8000000000000007       -4.0000000000000000       -7.7932054004769505E-002  -1.5881279041800495E-002
  -9.8000000000000007       -3.6000000000000001      -0.11002479542505490       -1.6284424513850003E-002
  -9.8000000000000007       -3.2000000000000002      -0.14307043306089307       -1.6841867463646305E-002
  -9.8000000000000007       -2.8000000000000003      -0.17739293350127910       -1.7571632660183228E-002
  -9.8000000000000007       -2.4000000000000004      -0.21335909244083207       -1.8501235088057375E-002
  -9.8000000000000007       -2.0000000000000000      -0.25136657833839243       -1.9649109186567169E-002
  -9.8000000000000007       -1.6000000000000001      -0.29198756203274379       -2.1108117652305705E-002
  -9.8000000000000007       -1.2000000000000002      -0.33578584427960728       -2.2892922418299398E-002
  -9.8000000000000007      -0.80000000000000004      -0.38355744528655600       -2.5123297867275032E-002
  -9.8000000000000007      -0.40000000000000002      -0.43627899513982971       -2.7918311329807842E-002
  -9.8000000000000007        0.0000000000000000      -0.49522657897760952       -3.1457588756528161E-002
  -9.8000000000000007       0.40000000000000002      -0.56210157258501747       -3.6004928642812684E-002
  -9.8000000000000007       0.80000000000000004      -0.63923252678989761       -4.1956163476940984E-002
  -9.8000000000000007        1.2000000000000002      -0.72990227712339628       -4.9927836954880636E-002
  -9.8000000000000007        1.6000000000000001      -0.83890111973062598       -6.0923204088496330E-002
  -9.8000000000000007        2.0000000000000000      -0.97351188104040842       -7.6662685031597608E-002
  -9.8000000000000007        2.4000000000000004       -1.1453733483019970      -0.10029983975608087     
  -9.8000000000000007        2.8000000000000003       -1.3742821840205754      -0.13813751276316760     
  -9.8000000000000007        3.2000000000000002       -1.6967207656809038      -0.20432840060285284     
  -9.8000000000000007        3.6000000000000001       -2.1874105726845268      -0.33635503202233741     
  -9.8000000000000007        4.0000000000000000       -3.0223461008809851      -0.66130667501610674     
  -9.8000000000000007        4.4000000000000004       -4.6925009980398924       -1.8036280665436926     
  -9.8000000000000007        4.8000000000000007       -8.7151868005415487       -8.7261325635877025     
