  -5.0000000000000000       -5.0000000000000000        0.0000000000000000     
  -5.0000000000000000       -4.8000000000000007        1.9171156688811926     
  -5.0000000000000000       -4.6000000000000005        3.8296301107449020     
  -5.0000000000000000       -4.4000000000000004        5.7329007338656712     
  -5.0000000000000000       -4.2000000000000002        7.6222031310493312     
  -5.0000000000000000       -4.0000000000000000        9.4926925011707013     
  -5.0000000000000000       -3.8000000000000003        11.339367996851083     
  -5.0000000000000000       -3.6000000000000001        13.157041183525415     
  -5.0000000000000000       -3.4000000000000004        14.940309957073556     
  -5.0000000000000000       -3.2000000000000002        16.683539445018397     
  -5.0000000000000000       -3.0000000000000000        18.380851590558066     
  -5.0000000000000000       -2.8000000000000003        20.026125263363930     
  -5.0000000000000000       -2.6000000000000001        21.613008822652297     
  -5.0000000000000000       -2.4000000000000004        23.134947035204490     
  -5.0000000000000000       -2.2000000000000002        24.585224075379276     
  -5.0000000000000000       -2.0000000000000000        25.957023953323194     
  -5.0000000000000000       -1.8000000000000000        27.243509082145483     
  -5.0000000000000000       -1.6000000000000001        28.437916771331214     
  -5.0000000000000000       -1.4000000000000001        29.533672223996096     
  -5.0000000000000000       -1.2000000000000002        30.524515179556808     
  -5.0000000000000000       -1.0000000000000000        31.404635814870645     
  -5.0000000000000000      -0.80000000000000004        32.168814098476616     
  -5.0000000000000000      -0.60000000000000009        32.812555716761729     
  -5.0000000000000000      -0.40000000000000002        33.332217152185137     
  -5.0000000000000000      -0.20000000000000001        33.725112579969192     
  -5.0000000000000000        0.0000000000000000        33.989595922927506     
  -5.0000000000000000       0.20000000000000001        34.125112589876885     
  -5.0000000000000000       0.40000000000000002        34.132217171883255     
  -5.0000000000000000       0.60000000000000009        34.012555746016417     
  -5.0000000000000000       0.80000000000000004        33.768814136939056     
  -5.0000000000000000        1.0000000000000000        33.404635862079303     
  -5.0000000000000000        1.2000000000000002        32.924515234940486     
  -5.0000000000000000        1.4000000000000001        32.333672286877658     
  -5.0000000000000000        1.6000000000000001        31.637916840932114     
  -5.0000000000000000        1.8000000000000000        30.843509157590866     
  -5.0000000000000000        2.0000000000000000        29.957024033647695     
  -5.0000000000000000        2.2000000000000002        28.985224159533480     
  -5.0000000000000000        2.4000000000000004        27.934947122061907     
  -5.0000000000000000        2.6000000000000001        26.813008911016951     
  -5.0000000000000000        2.8000000000000003        25.626125351978381     
  -5.0000000000000000        3.0000000000000000        24.380851678111963     
  -5.0000000000000000        3.2000000000000002        23.083539530157402     
  -5.0000000000000000        3.4000000000000004        21.740310038408630     
  -5.0000000000000000        3.6000000000000001        20.357041259642472     
  -5.0000000000000000        3.8000000000000003        18.939368066320810     
  -5.0000000000000000        4.0000000000000000        17.492692562558638     
  -5.0000000000000000        4.2000000000000002        16.022203182926077     
  -5.0000000000000000        4.4000000000000004        14.532900774817200     
  -5.0000000000000000        4.6000000000000005        13.029630139382874     
  -5.0000000000000000        4.8000000000000007        11.517115683853259     
  -5.0000000000000000        5.0000000000000000        10.000000000000000     
  -4.8000000000000007       -5.0000000000000000        0.0000000000000000     
  -4.8000000000000007       -4.8000000000000007        1.9171156688811926     
  -4.8000000000000007       -4.6000000000000005        3.8296301107449020     
  -4.8000000000000007       -4.4000000000000004        5.7329007338656712     
  -4.8000000000000007       -4.2000000000000002        7.6222031310493312     
  -4.8000000000000007       -4.0000000000000000        9.4926925011707013     
  -4.8000000000000007       -3.8000000000000003        11.339367996851083     
  -4.8000000000000007       -3.6000000000000001        13.157041183525415     
  -4.8000000000000007       -3.4000000000000004        14.940309957073556     
  -4.8000000000000007       -3.2000000000000002        16.683539445018397     
  -4.8000000000000007       -3.0000000000000000        18.380851590558066     
  -4.8000000000000007       -2.8000000000000003        20.026125263363930     
  -4.8000000000000007       -2.6000000000000001        21.613008822652297     
  -4.8000000000000007       -2.4000000000000004        23.134947035204490     
  -4.8000000000000007       -2.2000000000000002        24.585224075379276     
  -4.8000000000000007       -2.0000000000000000        25.957023953323194     
  -4.8000000000000007       -1.8000000000000000        27.243509082145483     
  -4.8000000000000007       -1.6000000000000001        28.437916771331214     
  -4.8000000000000007       -1.4000000000000001        29.533672223996096     
  -4.8000000000000007       -1.2000000000000002        30.524515179556808     
  -4.8000000000000007       -1.0000000000000000        31.404635814870645     
  -4.8000000000000007      -0.80000000000000004        32.168814098476616     
  -4.8000000000000007      -0.60000000000000009        32.812555716761729     
  -4.8000000000000007      -0.40000000000000002        33.332217152185137     
  -4.8000000000000007      -0.20000000000000001        33.725112579969192     
  -4.8000000000000007        0.0000000000000000        33.989595922927506     
  -4.8000000000000007       0.20000000000000001        34.125112589876885     
  -4.8000000000000007       0.40000000000000002        34.132217171883255     
  -4.8000000000000007       0.60000000000000009        34.012555746016417     
  -4.8000000000000007       0.80000000000000004        33.768814136939056     
  -4.8000000000000007        1.0000000000000000        33.404635862079303     
  -4.8000000000000007        1.2000000000000002        32.924515234940486     
  -4.8000000000000007        1.4000000000000001        32.333672286877658     
  -4.8000000000000007        1.6000000000000001        31.637916840932114     
  -4.8000000000000007        1.8000000000000000        30.843509157590866     
  -4.8000000000000007        2.0000000000000000        29.957024033647695     
  -4.8000000000000007        2.2000000000000002        28.985224159533480     
  -4.8000000000000007        2.4000000000000004        27.934947122061907     
  -4.8000000000000007        2.6000000000000001        26.813008911016951     
  -4.8000000000000007        2.8000000000000003        25.626125351978381     
  -4.8000000000000007        3.0000000000000000        24.380851678111963     
  -4.8000000000000007        3.2000000000000002        23.083539530157402     
  -4.8000000000000007        3.4000000000000004        21.740310038408630     
  -4.8000000000000007        3.6000000000000001        20.357041259642472     
  -4.8000000000000007        3.8000000000000003        18.939368066320810     
  -4.8000000000000007        4.0000000000000000        17.492692562558638     
  -4.8000000000000007        4.2000000000000002        16.022203182926077     
  -4.8000000000000007        4.4000000000000004        14.532900774817200     
  -4.8000000000000007        4.6000000000000005        13.029630139382874     
  -4.8000000000000007        4.8000000000000007        11.517115683853259     
  -4.8000000000000007        5.0000000000000000        10.000000000000000     
  -4.6000000000000005       -5.0000000000000000        0.0000000000000000     
  -4.6000000000000005       -4.8000000000000007        1.9217168976748349     
  -4.6000000000000005       -4.6000000000000005        3.8388739323568846     
  -4.6000000000000005       -4.4000000000000004        5.7468689637471169     
  -4.6000000000000005       -4.2000000000000002        7.6410161631095104     
  -4.6000000000000005       -4.0000000000000000        9.5165063816373774     
  -4.6000000000000005       -3.8000000000000003        11.368370312880947     
  -4.6000000000000005       -3.6000000000000001        13.191445604640098     
  -4.6000000000000005       -3.4000000000000004        14.980349251592983     
  -4.6000000000000005       -3.2000000000000002        16.729456797226852     
  -4.6000000000000005       -3.0000000000000000        18.432890073938545     
  -4.6000000000000005       -2.8000000000000003        20.084515388324665     
  -4.6000000000000005       -2.6000000000000001        21.677954181578581     
  -4.6000000000000005       -2.4000000000000004        23.206608220466453     
  -4.6000000000000005       -2.2000000000000002        24.663701251134412     
  -4.6000000000000005       -2.0000000000000000        26.042338716551768     
  -4.6000000000000005       -1.8000000000000000        27.335586536412716     
  -4.6000000000000005       -1.6000000000000001        28.536569022945695     
  -4.6000000000000005       -1.4000000000000001        29.638584736594705     
  -4.6000000000000005       -1.2000000000000002        30.635237515635559     
  -4.6000000000000005       -1.0000000000000000        31.520578182683408     
  -4.6000000000000005      -0.80000000000000004        32.289250780110336     
  -4.6000000000000005      -0.60000000000000009        32.936635916078721     
  -4.6000000000000005      -0.40000000000000002        33.458983176356512     
  -4.6000000000000005      -0.20000000000000001        33.853524681338016     
  -4.6000000000000005        0.0000000000000000        34.118562615425333     
  -4.6000000000000005       0.20000000000000001        34.253524691189881     
  -4.6000000000000005       0.40000000000000002        34.258983195943607     
  -4.6000000000000005       0.60000000000000009        34.136635945168521     
  -4.6000000000000005       0.80000000000000004        33.889250818356004     
  -4.6000000000000005        1.0000000000000000        33.520578229626011     
  -4.6000000000000005        1.2000000000000002        33.035237570707110     
  -4.6000000000000005        1.4000000000000001        32.438584799121884     
  -4.6000000000000005        1.6000000000000001        31.736569092154340     
  -4.6000000000000005        1.8000000000000000        30.935586611432900     
  -4.6000000000000005        2.0000000000000000        30.042338796423586     
  -4.6000000000000005        2.2000000000000002        29.063701334814354     
  -4.6000000000000005        2.4000000000000004        28.006608306834377     
  -4.6000000000000005        2.6000000000000001        26.877954269445247     
  -4.6000000000000005        2.8000000000000003        25.684515476439717     
  -4.6000000000000005        3.0000000000000000        24.432890160999015     
  -4.6000000000000005        3.2000000000000002        23.129456881886036     
  -4.6000000000000005        3.4000000000000004        21.780349332469683     
  -4.6000000000000005        3.6000000000000001        20.391445680328189     
  -4.6000000000000005        3.8000000000000003        18.968370381959165     
  -4.6000000000000005        4.0000000000000000        17.516506442679344     
  -4.6000000000000005        4.2000000000000002        16.041016214693897     
  -4.6000000000000005        4.4000000000000004        14.546869004467860     
  -4.6000000000000005        4.6000000000000005        13.038873960833467     
  -4.6000000000000005        4.8000000000000007        11.521716912562527     
  -4.6000000000000005        5.0000000000000000        10.000000000000000     
  -4.4000000000000004       -5.0000000000000000        0.0000000000000000     
  -4.4000000000000004       -4.8000000000000007        1.9308779905613516     
  -4.4000000000000004       -4.6000000000000005        3.8572797587878931     
  -4.4000000000000004       -4.4000000000000004        5.7746850276022617     
  -4.4000000000000004       -4.2000000000000002        7.6784861783586340     
  -4.4000000000000004       -4.0000000000000000        9.5639465521397060     
  -4.4000000000000004       -3.8000000000000003        11.426161271530370     
  -4.4000000000000004       -3.6000000000000001        13.260021674065435     
  -4.4000000000000004       -3.4000000000000004        15.060184651289095     
  -4.4000000000000004       -3.2000000000000002        16.821048422551218     
  -4.4000000000000004       -3.0000000000000000        18.536736524155891     
  -4.4000000000000004       -2.8000000000000003        20.201092039226857     
  -4.4000000000000004       -2.6000000000000001        21.807684299957472     
  -4.4000000000000004       -2.4000000000000004        23.349830419290523     
  -4.4000000000000004       -2.2000000000000002        24.820633997715440     
  -4.4000000000000004       -2.0000000000000000        26.213043131121793     
  -4.4000000000000004       -1.8000000000000000        27.519929329978709     
  -4.4000000000000004       -1.6000000000000001        28.734188053576073     
  -4.4000000000000004       -1.4000000000000001        29.848860190069448     
  -4.4000000000000004       -1.2000000000000002        30.857271970085833     
  -4.4000000000000004       -1.0000000000000000        31.753188626580371     
  -4.4000000000000004      -0.80000000000000004        32.530974929724572     
